,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
553,2018-Ar-01068,الطيران التجسسي يهدأ فوق سماﺀ صنعاﺀ ويأتي بعده الطيران الحربي الان مالهم مذعورين,True,True,False,True,False,False,False,False,False,False,False,الطيران التجسسي يهدأ فوق سماﺀ صنعاﺀ ويأتي بعده الطيران الحربي الان مالهم مذعورين,الطيران التجسسي يهدا فوق سماﺀ صنعاﺀ وياتي بعده الطيران الحربي الان مالهم مذعورين,"['الطيران', 'التجسسي', 'يهدا', 'فوق', 'سماﺀ', 'صنعاﺀ', 'وياتي', 'بعده', 'الطيران', 'الحربي', 'الان', 'مالهم', 'مذعورين']","['الطيران', 'التجسسي', 'يهدا', 'سماﺀ', 'صنعاﺀ', 'وياتي', 'بعده', 'الطيران', 'الحربي', 'الان', 'مالهم', 'مذعورين']","['طَيَران', 'تَجَسُّسِيّ', 'هَدّ', 'سماﺀ', 'صنعاﺀ', 'أَتَى', 'بُعْد', 'طَيَران', 'حَرْبِيّ', 'أَلان', 'مَآل', 'مذعورين']","['طيران', 'تجسسي', 'هد', 'سماﺀ', 'صنعاﺀ', 'أتى', 'بعد', 'طيران', 'حربي', 'ألان', 'مآل', 'مذعورين']"
554,2018-Ar-02523,الايه نزلت في الفئه اللي كانت تقتل اطفالهم خشية الفقر ما ادري ايش دخلها في كلام ياسر,True,False,False,False,False,False,False,False,False,True,False,الايه نزلت في الفئه اللي كانت تقتل اطفالهم خشية الفقر ما ادري ايش دخلها في كلام ياسر,الايه نزلت في الفئه اللي كانت تقتل اطفالهم خشيه الفقر ما ادري ايش دخلها في كلام ياسر,"['الايه', 'نزلت', 'في', 'الفئه', 'اللي', 'كانت', 'تقتل', 'اطفالهم', 'خشيه', 'الفقر', 'ما', 'ادري', 'ايش', 'دخلها', 'في', 'كلام', 'ياسر']","['الايه', 'نزلت', 'الفئه', 'اللي', 'كانت', 'تقتل', 'اطفالهم', 'خشيه', 'الفقر', 'ادري', 'ايش', 'دخلها', 'كلام', 'ياسر']","['أَلاي', 'نَزَّل', 'فِئَة', 'لَيّ', 'كان', 'قَتَل', 'طِفْل', 'خَشْيَة', 'فَقْر', 'أَدْرَى', 'ايش', 'دَخْل', 'كَلام', 'ياسِر']","['ألاي', 'نزل', 'فئة', 'لي', 'كان', 'قتل', 'طفل', 'خشية', 'فقر', 'أدرى', 'ايش', 'دخل', 'كلام', 'ياسر']"
555,2018-Ar-01196,"#السيسي : أنا قلت لهم #داعش خلصت مهمتها في سوريا، والإرهابيين هييجوا على مصر"".. قلت لمين يا فااااشل؟!! وما بتمنعهومش ليه؟!ولا المقصود تخويف",True,False,True,True,False,False,False,False,False,False,False,"#السيسي : أنا قلت لهم #داعش خلصت مهمتها في سوريا، والإرهابيين هييجوا على مصر"".. قلت لمين يا فااااشل؟!! وما بتمنعهومش ليه؟!ولا المقصود تخويف",السيسي انا قلت لهم داعش خلصت مهمتها في سوريا والارهابيين هييجوا علي مصر قلت لمين يا فااااشل وما بتمنعهومش ليهولا المقصود تخويف,"['السيسي', 'انا', 'قلت', 'لهم', 'داعش', 'خلصت', 'مهمتها', 'في', 'سوريا', 'والارهابيين', 'هييجوا', 'علي', 'مصر', 'قلت', 'لمين', 'يا', 'فااااشل', 'وما', 'بتمنعهومش', 'ليهولا', 'المقصود', 'تخويف']","['السيسي', 'انا', 'قلت', 'داعش', 'خلصت', 'مهمتها', 'سوريا', 'والارهابيين', 'هييجوا', 'علي', 'مصر', 'قلت', 'لمين', 'فااااشل', 'بتمنعهومش', 'ليهولا', 'المقصود', 'تخويف']","['السيسي', 'آن', 'قَلا', 'داعش', 'خَلَص', 'مَهَمَّة', 'سُورِيّ', 'إِرْهابِيّ', 'هييجوا', 'عَلِيّ', 'مُصِرّ', 'قَلا', 'مِيناء', 'فااااشل', 'بتمنعهومش', 'هال', 'مَقْصُود', 'تَخْوِيف']","['السيسي', 'آن', 'قلا', 'داعش', 'خلص', 'مهمة', 'سوري', 'إرهابي', 'هييجوا', 'علي', 'مصر', 'قلا', 'ميناء', 'فااااشل', 'بتمنعهومش', 'هال', 'مقصود', 'تخويف']"
556,2018-Ar-02864,ملعونة البدايات اللي بتخلينا طايرين من الفرحة لفترة محدودة أوي ولما نوصل للنهاية نكون فقدنا الشغف ف كل حاجة ملعون جمال أول حاجة ف كل حاجة..,True,False,False,False,False,False,False,False,True,False,False,ملعونة البدايات اللي بتخلينا طايرين من الفرحة لفترة محدودة أوي ولما نوصل للنهاية نكون فقدنا الشغف ف كل حاجة ملعون جمال أول حاجة ف كل حاجة..,ملعونه البدايات اللي بتخلينا طايرين من الفرحه لفتره محدوده اوي ولما نوصل للنهايه نكون فقدنا الشغف ف كل حاجه ملعون جمال اول حاجه ف كل حاجه,"['ملعونه', 'البدايات', 'اللي', 'بتخلينا', 'طايرين', 'من', 'الفرحه', 'لفتره', 'محدوده', 'اوي', 'ولما', 'نوصل', 'للنهايه', 'نكون', 'فقدنا', 'الشغف', 'ف', 'كل', 'حاجه', 'ملعون', 'جمال', 'اول', 'حاجه', 'ف', 'كل', 'حاجه']","['ملعونه', 'البدايات', 'اللي', 'بتخلينا', 'طايرين', 'الفرحه', 'لفتره', 'محدوده', 'اوي', 'ولما', 'نوصل', 'للنهايه', 'نكون', 'فقدنا', 'الشغف', 'حاجه', 'ملعون', 'جمال', 'اول', 'حاجه', 'حاجه']","['مَلْعُون', 'بِدايَة', 'لَيّ', 'تَخَلِّي', 'طايرين', 'فَرْحَة', 'فَتَر', 'مَحْدُود', 'أَوَّى', 'لَمّ', 'أَوْصَل', 'نِهايَة', 'كان', 'فَقْد', 'شَغِف', 'حاجّ', 'مَلْعُون', 'جَمال', 'أَوَّل', 'حاجّ', 'حاجّ']","['ملعون', 'بداية', 'لي', 'تخلي', 'طايرين', 'فرحة', 'فتر', 'محدود', 'أوى', 'لم', 'أوصل', 'نهاية', 'كان', 'فقد', 'شغف', 'حاج', 'ملعون', 'جمال', 'أول', 'حاج', 'حاج']"
557,2018-Ar-03927,من عواقب المعاصي خوف في القلب واضطراب #كآبة دائمة نكد في المعيشة #فإن له معيشة ضنكا حجاب بين العبد وربه,False,False,False,True,False,False,False,False,True,False,False,من عواقب المعاصي خوف في القلب واضطراب #كآبة دائمة نكد في المعيشة #فإن له معيشة ضنكا حجاب بين العبد وربه,من عواقب المعاصي خوف في القلب واضطراب كابه دائمه نكد في المعيشه فان له معيشه ضنكا حجاب بين العبد وربه,"['من', 'عواقب', 'المعاصي', 'خوف', 'في', 'القلب', 'واضطراب', 'كابه', 'دائمه', 'نكد', 'في', 'المعيشه', 'فان', 'له', 'معيشه', 'ضنكا', 'حجاب', 'بين', 'العبد', 'وربه']","['عواقب', 'المعاصي', 'خوف', 'القلب', 'واضطراب', 'كابه', 'دائمه', 'نكد', 'المعيشه', 'فان', 'معيشه', 'ضنكا', 'حجاب', 'العبد', 'وربه']","['عاقِبَة', 'مَعْصِيَة', 'خَوْف', 'قَلْب', 'ٱِضْطِراب', 'كَآبَة', 'دائِم', 'نَكِد', 'مَعِيشَة', 'فان', 'مَعِيشَة', 'ضَنُك', 'حِجاب', 'عَبْد', 'وَرَّب']","['عاقبة', 'معصية', 'خوف', 'قلب', 'ٱضطراب', 'كآبة', 'دائم', 'نكد', 'معيشة', 'فان', 'معيشة', 'ضنك', 'حجاب', 'عبد', 'ورب']"
558,2018-Ar-03585,تدرون ماعندي مشكلة مره مع الصبغ الفاتح لكن أخافف من نتايج سحب اللون جديا ماتحمل ألقى شعره وحده بس متقصفه بشعري اننههبل,False,False,False,True,False,False,False,False,False,False,False,تدرون ماعندي مشكلة مره مع الصبغ الفاتح لكن أخافف من نتايج سحب اللون جديا ماتحمل ألقى شعره وحده بس متقصفه بشعري اننههبل,تدرون ماعندي مشكله مره مع الصبغ الفاتح لكن اخافف من نتايج سحب اللون جديا ماتحمل القي شعره وحده بس متقصفه بشعري اننههبل,"['تدرون', 'ماعندي', 'مشكله', 'مره', 'مع', 'الصبغ', 'الفاتح', 'لكن', 'اخافف', 'من', 'نتايج', 'سحب', 'اللون', 'جديا', 'ماتحمل', 'القي', 'شعره', 'وحده', 'بس', 'متقصفه', 'بشعري', 'اننههبل']","['تدرون', 'ماعندي', 'مشكله', 'مره', 'الصبغ', 'الفاتح', 'اخافف', 'نتايج', 'سحب', 'اللون', 'جديا', 'ماتحمل', 'القي', 'شعره', 'وحده', 'متقصفه', 'بشعري', 'اننههبل']","['دَرَى', 'ماعندي', 'مُشْكِل', 'مَرّ', 'صِبْغ', 'فاتِح', 'اخافف', 'نتايج', 'سَحْب', 'لَوْن', 'جِدِّيّ', 'ماتحمل', 'أَلَق', 'شَعَر', 'وَحَّد', 'متقصفه', 'شَعْر', 'اننههبل']","['درى', 'ماعندي', 'مشكل', 'مر', 'صبغ', 'فاتح', 'اخافف', 'نتايج', 'سحب', 'لون', 'جدي', 'ماتحمل', 'ألق', 'شعر', 'وحد', 'متقصفه', 'شعر', 'اننههبل']"
559,2018-Ar-02398,"قد تخوفنا الدنيا كثيرا ف ي رب أكفنا كل شر ومكروه فنحن عبادك لاحول لنا ولاقوه إلا بك وأسعدنا وأرزقنا رضاك والفردوس الأعلئ من الجنه ي الله"" ♡",False,False,False,True,False,False,True,False,False,False,True,"قد تخوفنا الدنيا كثيرا ف ي رب أكفنا كل شر ومكروه فنحن عبادك لاحول لنا ولاقوه إلا بك وأسعدنا وأرزقنا رضاك والفردوس الأعلئ من الجنه ي الله"" ♡",قد تخوفنا الدنيا كثيرا ف ي رب اكفنا كل شر ومكروه فنحن عبادك لاحول لنا ولاقوه الا بك واسعدنا وارزقنا رضاك والفردوس الاعلئ من الجنه ي الله ♡,"['قد', 'تخوفنا', 'الدنيا', 'كثيرا', 'ف', 'ي', 'رب', 'اكفنا', 'كل', 'شر', 'ومكروه', 'فنحن', 'عبادك', 'لاحول', 'لنا', 'ولاقوه', 'الا', 'بك', 'واسعدنا', 'وارزقنا', 'رضاك', 'والفردوس', 'الاعلئ', 'من', 'الجنه', 'ي', 'الله', '♡']","['تخوفنا', 'الدنيا', 'رب', 'اكفنا', 'شر', 'ومكروه', 'فنحن', 'عبادك', 'لاحول', 'ولاقوه', 'الا', 'واسعدنا', 'وارزقنا', 'رضاك', 'والفردوس', 'الاعلئ', 'الجنه', 'الله', '♡']","['تَخَوَّف', 'دُنْيا', 'رَبّ', 'كَفّ', 'شَرّ', 'مُكْرِي', 'ناح', 'عَبّاد', 'ٱِحْوَلّ', 'لاقَى', 'آل', 'أَسْعَد', 'وارزقنا', 'رَضّ', 'فِرْدَوْس', 'الاعلئ', 'لَجِن', 'اللَّه', '♡']","['تخوف', 'دنيا', 'رب', 'كف', 'شر', 'مكري', 'ناح', 'عباد', 'ٱحول', 'لاقى', 'آل', 'أسعد', 'وارزقنا', 'رض', 'فردوس', 'الاعلئ', 'لجن', 'الله', '♡']"
560,2018-Ar-01666,@shudi96 حبيبتي مو تشاؤم بس الشوط مخيف,False,False,False,True,False,False,False,True,False,False,False,@shudi96 حبيبتي مو تشاؤم بس الشوط مخيف,حبيبتي مو تشاؤم بس الشوط مخيف,"['حبيبتي', 'مو', 'تشاؤم', 'بس', 'الشوط', 'مخيف']","['حبيبتي', 'مو', 'تشاؤم', 'الشوط', 'مخيف']","['حَبِيب', 'مو', 'تَشاؤُم', 'شَوْط', 'مُخِيف']","['حبيب', 'مو', 'تشاؤم', 'شوط', 'مخيف']"
561,2018-Ar-01683,@Ma7med_Reda بقى كده لازم تروح كل يوم في مأتم 😂😂😂💔\nاذا الشيخ محاضرته مو عن التفاؤل أطلع اشرب شاي😂😂,False,False,True,False,False,False,False,True,False,False,False,@Ma7med_Reda بقى كده لازم تروح كل يوم في مأتم وجه بدموع فرح وجه بدموع فرح وجه بدموع فرح قلب مكسور \nاذا الشيخ محاضرته مو عن التفاؤل أطلع اشرب شاي وجه بدموع فرح وجه بدموع فرح ,بقي كده لازم تروح كل يوم في ماتم وجه بدموع فرح وجه بدموع فرح وجه بدموع فرح قلب مكسور اذا الشيخ محاضرته مو عن التفاؤل اطلع اشرب شاي وجه بدموع فرح وجه بدموع فرح,"['بقي', 'كده', 'لازم', 'تروح', 'كل', 'يوم', 'في', 'ماتم', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح', 'قلب', 'مكسور', 'اذا', 'الشيخ', 'محاضرته', 'مو', 'عن', 'التفاؤل', 'اطلع', 'اشرب', 'شاي', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح']","['بقي', 'كده', 'لازم', 'تروح', 'يوم', 'ماتم', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح', 'قلب', 'مكسور', 'اذا', 'الشيخ', 'محاضرته', 'مو', 'التفاؤل', 'اطلع', 'اشرب', 'شاي', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح']","['بَقّ', 'كَدّ', 'لازَم', 'تَرَوَّح', 'يَوْم', 'مَأْتَم', 'وَجَّه', 'دَمُوع', 'فَرَح', 'وَجَّه', 'دَمُوع', 'فَرَح', 'وَجَّه', 'دَمُوع', 'فَرَح', 'قَلَّب', 'مَكْسُور', 'إِذاً', 'شَيْخ', 'مُحاضَرَة', 'مو', 'تَفاؤُل', 'أَطْلَع', 'أَشْرَب', 'شاي', 'وَجَّه', 'دَمُوع', 'فَرَح', 'وَجَّه', 'دَمُوع', 'فَرَح']","['بق', 'كد', 'لازم', 'تروح', 'يوم', 'مأتم', 'وجه', 'دموع', 'فرح', 'وجه', 'دموع', 'فرح', 'وجه', 'دموع', 'فرح', 'قلب', 'مكسور', 'إذا', 'شيخ', 'محاضرة', 'مو', 'تفاؤل', 'أطلع', 'أشرب', 'شاي', 'وجه', 'دموع', 'فرح', 'وجه', 'دموع', 'فرح']"
562,2018-Ar-01428,"حَسبي أنك ربّي ولا يخفى عليك مافي قلبيّ, فاللهُم طمأنينة منك و غِنىً بك.",False,True,False,False,False,True,True,False,False,False,True,"حَسبي أنك ربّي ولا يخفى عليك مافي قلبيّ, فاللهُم طمأنينة منك و غِنىً بك.",حَسبي انك ربّي ولا يخفي عليك مافي قلبيّ فاللهُم طمانينه منك و غِنيً بك,"['حَسبي', 'انك', 'ربّي', 'ولا', 'يخفي', 'عليك', 'مافي', 'قلبيّ', 'فاللهُم', 'طمانينه', 'منك', 'و', 'غِنيً', 'بك']","['حَسبي', 'انك', 'ربّي', 'يخفي', 'مافي', 'قلبيّ', 'فاللهُم', 'طمانينه', 'منك', 'غِنيً']","['حَسَب', 'آن', 'رَبّ', 'أَخْفَى', 'مافي', 'قَلْب', 'اللّٰهُمَّ', 'طُمْأَنِينَة', 'مِن', 'غَنّ']","['حسب', 'آن', 'رب', 'أخفى', 'مافي', 'قلب', 'اللهم', 'طمأنينة', 'من', 'غن']"
563,2018-Ar-01732,ودي أتنفس بعممق كتمه غصه إختناق شي يعور #قلق,False,False,False,True,False,False,False,False,True,False,False,ودي أتنفس بعممق كتمه غصه إختناق شي يعور #قلق,ودي اتنفس بعممق كتمه غصه اختناق شي يعور قلق,"['ودي', 'اتنفس', 'بعممق', 'كتمه', 'غصه', 'اختناق', 'شي', 'يعور', 'قلق']","['ودي', 'اتنفس', 'بعممق', 'كتمه', 'غصه', 'اختناق', 'شي', 'يعور', 'قلق']","['وُدّ', 'تَنَفَّس', 'بعممق', 'كَتَم', 'غُصَّة', 'ٱِخْتِناق', 'شَيّ', 'عَوَّر', 'قَلَق']","['ود', 'تنفس', 'بعممق', 'كتم', 'غصة', 'ٱختناق', 'شي', 'عور', 'قلق']"
564,2018-Ar-01756,ياللهوي ايهاب عمل اعاده تغريد للصوره يبقي عجبتك بحبك اقسم بالله❤❤\n#تعالي_بالليل,False,False,False,False,True,True,False,False,False,True,False,ياللهوي ايهاب عمل اعاده تغريد للصوره يبقي عجبتك بحبك اقسم بالله قلب أحمر قلب أحمر \n#تعالي_بالليل,ياللهوي ايهاب عمل اعاده تغريد للصوره يبقي عجبتك بحبك اقسم بالله قلب احمر قلب احمر تعالي بالليل,"['ياللهوي', 'ايهاب', 'عمل', 'اعاده', 'تغريد', 'للصوره', 'يبقي', 'عجبتك', 'بحبك', 'اقسم', 'بالله', 'قلب', 'احمر', 'قلب', 'احمر', 'تعالي', 'بالليل']","['ياللهوي', 'ايهاب', 'عمل', 'اعاده', 'تغريد', 'للصوره', 'يبقي', 'عجبتك', 'بحبك', 'اقسم', 'بالله', 'قلب', 'احمر', 'قلب', 'احمر', 'تعالي', 'بالليل']","['ياللهوي', 'إِيهاب', 'عَمَل', 'أَعاد', 'تَغْرِيد', 'صُورَة', 'أَبْقَى', 'عَجَّب', 'حُبّ', 'أَقْسَم', 'اللَّه', 'قَلَّب', 'أَحْمَر', 'قَلَّب', 'أَحْمَر', 'تَعالَى', 'لَيْل']","['ياللهوي', 'إيهاب', 'عمل', 'أعاد', 'تغريد', 'صورة', 'أبقى', 'عجب', 'حب', 'أقسم', 'الله', 'قلب', 'أحمر', 'قلب', 'أحمر', 'تعالى', 'ليل']"
565,2018-Ar-02221,دائما ساخط ولا يعجبه شيئ وكل الدول والشعوب عملاء وخونه وهو المناضل الوحيد في العالم,True,False,False,False,False,False,False,False,False,False,False,دائما ساخط ولا يعجبه شيئ وكل الدول والشعوب عملاء وخونه وهو المناضل الوحيد في العالم,دائما ساخط ولا يعجبه شيئ وكل الدول والشعوب عملاء وخونه وهو المناضل الوحيد في العالم,"['دائما', 'ساخط', 'ولا', 'يعجبه', 'شيئ', 'وكل', 'الدول', 'والشعوب', 'عملاء', 'وخونه', 'وهو', 'المناضل', 'الوحيد', 'في', 'العالم']","['دائما', 'ساخط', 'يعجبه', 'شيئ', 'وكل', 'الدول', 'والشعوب', 'عملاء', 'وخونه', 'المناضل', 'الوحيد', 'العالم']","['دائِم', 'خَطا', 'أَعْجَب', 'شَيْء', 'وَكَّل', 'دَوْلَة', 'شَعْب', 'عَمِيل', 'خائِن', 'مُناضِل', 'وَحِيد', 'عالَم']","['دائم', 'خطا', 'أعجب', 'شيء', 'وكل', 'دولة', 'شعب', 'عميل', 'خائن', 'مناضل', 'وحيد', 'عالم']"
566,2018-Ar-03823,قلبي انكمش مجرد التمني يالله :(((( سواها ايام الترسيم وكان يقتل فتنه كيف دحين ؟؟ شاب ال٢٣ ؟ نهايتي قربت ...,False,False,False,True,False,False,False,False,True,False,False,قلبي انكمش مجرد التمني يالله :(((( سواها ايام الترسيم وكان يقتل فتنه كيف دحين ؟؟ شاب ال٢٣ ؟ نهايتي قربت ...,قلبي انكمش مجرد التمني يالله سواها ايام الترسيم وكان يقتل فتنه كيف دحين شاب ال٢٣ نهايتي قربت ,"['قلبي', 'انكمش', 'مجرد', 'التمني', 'يالله', 'سواها', 'ايام', 'الترسيم', 'وكان', 'يقتل', 'فتنه', 'كيف', 'دحين', 'شاب', 'ال٢٣', 'نهايتي', 'قربت']","['قلبي', 'انكمش', 'مجرد', 'التمني', 'يالله', 'سواها', 'ايام', 'الترسيم', 'وكان', 'يقتل', 'فتنه', 'دحين', 'شاب', 'ال٢٣', 'نهايتي', 'قربت']","['قَلْب', 'ٱِنْكَمَش', 'مُجَرَّد', 'ٱِلْتَمّ', 'ياللّٰه', 'سَوَّى', 'يَوْم', 'تَرْسِيم', 'كَأَنَّ', 'قَتَل', 'فات', 'دحين', 'شابّ', 'ال٢٣', 'نِهايَة', 'قَرَّب']","['قلب', 'ٱنكمش', 'مجرد', 'ٱلتم', 'يالله', 'سوى', 'يوم', 'ترسيم', 'كأن', 'قتل', 'فات', 'دحين', 'شاب', 'ال٢٣', 'نهاية', 'قرب']"
567,2018-Ar-03594,الله لا يقلقنا ايش فيك طيب انا ما ابغا اتكلم معك,True,False,False,True,False,False,False,False,False,True,False,الله لا يقلقنا ايش فيك طيب انا ما ابغا اتكلم معك,الله لا يقلقنا ايش فيك طيب انا ما ابغا اتكلم معك,"['الله', 'لا', 'يقلقنا', 'ايش', 'فيك', 'طيب', 'انا', 'ما', 'ابغا', 'اتكلم', 'معك']","['الله', 'يقلقنا', 'ايش', 'فيك', 'طيب', 'انا', 'ابغا', 'اتكلم', 'معك']","['اللَّه', 'أَقْلَق', 'ايش', 'فِي', 'طَيِّب', 'آن', 'ابغا', 'تَكَلَّم', 'مَع']","['الله', 'أقلق', 'ايش', 'في', 'طيب', 'آن', 'ابغا', 'تكلم', 'مع']"
568,2018-Ar-02057,#فرحة_اول_مرة الاعلان هاد حلو كتير حبيتو هيك في فرحة حلوة شيرين وتامر وعمرو وكندة بجننو @KindaAlloush @amryoussef100 @sherine @tamerhosny,False,False,False,False,True,True,False,False,False,False,False,#فرحة_اول_مرة الاعلان هاد حلو كتير حبيتو هيك في فرحة حلوة شيرين وتامر وعمرو وكندة بجننو @KindaAlloush @amryoussef100 @sherine @tamerhosny,فرحه اول مره الاعلان هاد حلو كتير حبيتو هيك في فرحه حلوه شيرين وتامر وعمرو وكنده بجننو,"['فرحه', 'اول', 'مره', 'الاعلان', 'هاد', 'حلو', 'كتير', 'حبيتو', 'هيك', 'في', 'فرحه', 'حلوه', 'شيرين', 'وتامر', 'وعمرو', 'وكنده', 'بجننو']","['فرحه', 'اول', 'مره', 'الاعلان', 'هاد', 'حلو', 'كتير', 'حبيتو', 'هيك', 'فرحه', 'حلوه', 'شيرين', 'وتامر', 'وعمرو', 'وكنده', 'بجننو']","['فَرِح', 'أَوَّل', 'مَرّ', 'إِعْلان', 'هادِي', 'حُلْو', 'كتير', 'حبيتو', 'هيك', 'فَرِح', 'حَلَّى', 'شيرين', 'تَأَمَّر', 'عَمْرو', 'نِدّ', 'بجننو']","['فرح', 'أول', 'مر', 'إعلان', 'هادي', 'حلو', 'كتير', 'حبيتو', 'هيك', 'فرح', 'حلى', 'شيرين', 'تأمر', 'عمرو', 'ند', 'بجننو']"
569,2018-Ar-02474,لك اذا سن الشباب هيك ... كيف سن #اليأس\n\nويرااااااه ويري,True,False,False,False,False,False,False,True,True,False,False,لك اذا سن الشباب هيك ... كيف سن #اليأس\n\nويرااااااه ويري,لك اذا سن الشباب هيك كيف سن الياس ويرااااااه ويري,"['لك', 'اذا', 'سن', 'الشباب', 'هيك', 'كيف', 'سن', 'الياس', 'ويرااااااه', 'ويري']","['اذا', 'سن', 'الشباب', 'هيك', 'سن', 'الياس', 'ويرااااااه', 'ويري']","['إِذاً', 'سَنّ', 'شَباب', 'هيك', 'سَنّ', 'إِلْياس', 'ويرااااااه', 'وَرَى']","['إذا', 'سن', 'شباب', 'هيك', 'سن', 'إلياس', 'ويرااااااه', 'ورى']"
570,2018-Ar-03210,@miss_10101 @iii2ej القلب عندما يكون مو مستقر ومظطرب \nالتفكير يزداد والوسواس يشتغل يطير النوم,False,False,False,True,False,False,False,True,True,False,False,@miss_10101 @iii2ej القلب عندما يكون مو مستقر ومظطرب \nالتفكير يزداد والوسواس يشتغل يطير النوم,القلب عندما يكون مو مستقر ومظطرب التفكير يزداد والوسواس يشتغل يطير النوم,"['القلب', 'عندما', 'يكون', 'مو', 'مستقر', 'ومظطرب', 'التفكير', 'يزداد', 'والوسواس', 'يشتغل', 'يطير', 'النوم']","['القلب', 'عندما', 'يكون', 'مو', 'مستقر', 'ومظطرب', 'التفكير', 'يزداد', 'والوسواس', 'يشتغل', 'يطير', 'النوم']","['قَلْب', 'عَنْدَم', 'يَكُون', 'مو', 'مُسْتَقَرّ', 'ومظطرب', 'تَفْكِير', 'ٱِزْداد', 'وَسْواس', 'ٱِشْتَغَل', 'طَيَّر', 'نَوْم']","['قلب', 'عندم', 'يكون', 'مو', 'مستقر', 'ومظطرب', 'تفكير', 'ٱزداد', 'وسواس', 'ٱشتغل', 'طير', 'نوم']"
571,2018-Ar-00127,شوارع فارغة 😐 كل الناس مشغولة مع هواتفهاا ✌وتبعث رسائل مجرد منسوخة فقط أطفال لا يلعبون كماا في الماضي ماذاا يحدث #ياا #حسرة 👎,True,False,False,False,False,False,False,False,True,False,False,شوارع فارغة وجه محايد كل الناس مشغولة مع هواتفهاا علامة النصر وتبعث رسائل مجرد منسوخة فقط أطفال لا يلعبون كماا في الماضي ماذاا يحدث #ياا #حسرة رفض ,شوارع فارغه وجه محايد كل الناس مشغوله مع هواتفهاا علامه النصر وتبعث رسائل مجرد منسوخه فقط اطفال لا يلعبون كماا في الماضي ماذاا يحدث ياا حسره رفض,"['شوارع', 'فارغه', 'وجه', 'محايد', 'كل', 'الناس', 'مشغوله', 'مع', 'هواتفهاا', 'علامه', 'النصر', 'وتبعث', 'رسائل', 'مجرد', 'منسوخه', 'فقط', 'اطفال', 'لا', 'يلعبون', 'كماا', 'في', 'الماضي', 'ماذاا', 'يحدث', 'ياا', 'حسره', 'رفض']","['شوارع', 'فارغه', 'وجه', 'محايد', 'الناس', 'مشغوله', 'هواتفهاا', 'علامه', 'النصر', 'وتبعث', 'رسائل', 'مجرد', 'منسوخه', 'فقط', 'اطفال', 'يلعبون', 'كماا', 'الماضي', 'ماذاا', 'يحدث', 'ياا', 'حسره', 'رفض']","['شارِع', 'فارِغ', 'وَجَّه', 'مُحايِد', 'ناس', 'مَشْغُول', 'هواتفهاا', 'عَلامَة', 'نَصْر', 'بَعَث', 'رِسالَة', 'مُجَرَّد', 'مَنْسُوخ', 'فَقَط', 'طِفْل', 'لَعِب', 'كماا', 'ماضِي', 'ماذاا', 'أَحْدَث', 'ياا', 'حَسَر', 'رَفَض']","['شارع', 'فارغ', 'وجه', 'محايد', 'ناس', 'مشغول', 'هواتفهاا', 'علامة', 'نصر', 'بعث', 'رسالة', 'مجرد', 'منسوخ', 'فقط', 'طفل', 'لعب', 'كماا', 'ماضي', 'ماذاا', 'أحدث', 'ياا', 'حسر', 'رفض']"
572,2018-Ar-04202,ثم يرمي الله على جرحك #وردة على هيئة #إنسان لترتسم لك في وسط الحزن #ضحكة ❤️☺️,False,False,False,False,True,True,True,False,False,False,False,ثم يرمي الله على جرحك #وردة على هيئة #إنسان لترتسم لك في وسط الحزن #ضحكة قلب أحمر وجه مبتسم ,ثم يرمي الله علي جرحك ورده علي هيئه انسان لترتسم لك في وسط الحزن ضحكه قلب احمر وجه مبتسم,"['ثم', 'يرمي', 'الله', 'علي', 'جرحك', 'ورده', 'علي', 'هيئه', 'انسان', 'لترتسم', 'لك', 'في', 'وسط', 'الحزن', 'ضحكه', 'قلب', 'احمر', 'وجه', 'مبتسم']","['يرمي', 'الله', 'علي', 'جرحك', 'ورده', 'علي', 'هيئه', 'انسان', 'لترتسم', 'وسط', 'الحزن', 'ضحكه', 'قلب', 'احمر', 'وجه', 'مبتسم']","['رَمَى', 'اللَّه', 'عَلِيّ', 'جُرْح', 'وِرْد', 'عَلِيّ', 'هَيَّأ', 'أَنْسَأ', 'ٱِرْتَسَم', 'وَسْطَ', 'حُزْن', 'ضُحْكَة', 'قَلَّب', 'أَحْمَر', 'وَجَّه', 'مبتسم']","['رمى', 'الله', 'علي', 'جرح', 'ورد', 'علي', 'هيأ', 'أنسأ', 'ٱرتسم', 'وسط', 'حزن', 'ضحكة', 'قلب', 'أحمر', 'وجه', 'مبتسم']"
