,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
279,2018-Ar-04167,مين انا يا حزن صدري وارتجافه جيت انا من وين ولوين اتجاهي,False,False,False,False,False,False,False,False,True,False,False,مين انا يا حزن صدري وارتجافه جيت انا من وين ولوين اتجاهي,مين انا يا حزن صدري وارتجافه جيت انا من وين ولوين اتجاهي,"['مين', 'انا', 'يا', 'حزن', 'صدري', 'وارتجافه', 'جيت', 'انا', 'من', 'وين', 'ولوين', 'اتجاهي']","['مين', 'انا', 'حزن', 'صدري', 'وارتجافه', 'جيت', 'انا', 'وين', 'ولوين', 'اتجاهي']","['مِيناء', 'آن', 'حاز', 'صَدْر', 'وارتجافه', 'جيت', 'آن', 'يِن', 'لَوِي', 'ٱِتِّجاه']","['ميناء', 'آن', 'حاز', 'صدر', 'وارتجافه', 'جيت', 'آن', 'ين', 'لوي', 'ٱتجاه']"
280,2018-Ar-03238,"كان ياما كان كان في ""رمضان يجمعنا"" #سوريون #غصة",False,False,False,False,False,True,False,False,True,False,False,"كان ياما كان كان في ""رمضان يجمعنا"" #سوريون #غصة",كان ياما كان كان في رمضان يجمعنا سوريون غصه,"['كان', 'ياما', 'كان', 'كان', 'في', 'رمضان', 'يجمعنا', 'سوريون', 'غصه']","['ياما', 'رمضان', 'يجمعنا', 'سوريون', 'غصه']","['ياما', 'رَمَضان', 'أَجْمَع', 'سُورِيّ', 'غُصَّة']","['ياما', 'رمضان', 'أجمع', 'سوري', 'غصة']"
281,2018-Ar-00044,مش عايزة اصعب عليك و لا اشيلك همى \n#الوجع \n#حلاوة_الدنيا,False,False,False,False,False,False,False,False,True,False,False,مش عايزة اصعب عليك و لا اشيلك همى \n#الوجع \n#حلاوة_الدنيا,مش عايزه اصعب عليك و لا اشيلك همي الوجع حلاوه الدنيا,"['مش', 'عايزه', 'اصعب', 'عليك', 'و', 'لا', 'اشيلك', 'همي', 'الوجع', 'حلاوه', 'الدنيا']","['مش', 'عايزه', 'اصعب', 'اشيلك', 'همي', 'الوجع', 'حلاوه', 'الدنيا']","['مَشّ', 'عاوِز', 'أَصْعَب', 'أَشال', 'هَمّ', 'وَجَع', 'حَلاوَة', 'دُنْيا']","['مش', 'عاوز', 'أصعب', 'أشال', 'هم', 'وجع', 'حلاوة', 'دنيا']"
282,2018-Ar-04226,مادمت أرى ذلك الوجه والإبتسامة فأنا مازلت قادرة على محاربة سوء العالم بهم ❤,False,False,False,False,True,True,True,False,False,False,False,مادمت أرى ذلك الوجه والإبتسامة فأنا مازلت قادرة على محاربة سوء العالم بهم قلب أحمر ,مادمت اري ذلك الوجه والابتسامه فانا مازلت قادره علي محاربه سوء العالم بهم قلب احمر,"['مادمت', 'اري', 'ذلك', 'الوجه', 'والابتسامه', 'فانا', 'مازلت', 'قادره', 'علي', 'محاربه', 'سوء', 'العالم', 'بهم', 'قلب', 'احمر']","['مادمت', 'اري', 'الوجه', 'والابتسامه', 'فانا', 'مازلت', 'قادره', 'علي', 'محاربه', 'سوء', 'العالم', 'قلب', 'احمر']","['مادام', 'آر', 'وَجْه', 'ٱِبْتِسامَة', 'آن', 'زال', 'قادِر', 'عَلِيّ', 'مِحْراب', 'سُوء', 'عالَم', 'قَلَّب', 'أَحْمَر']","['مادام', 'آر', 'وجه', 'ٱبتسامة', 'آن', 'زال', 'قادر', 'علي', 'محراب', 'سوء', 'عالم', 'قلب', 'أحمر']"
283,2018-Ar-03926,ستثبت لك الايام ان كل مغرور اعتدى تكسر وانتهى ولك في صدام مع الكويت عبره,True,False,False,False,False,False,False,False,False,False,False,ستثبت لك الايام ان كل مغرور اعتدى تكسر وانتهى ولك في صدام مع الكويت عبره,ستثبت لك الايام ان كل مغرور اعتدي تكسر وانتهي ولك في صدام مع الكويت عبره,"['ستثبت', 'لك', 'الايام', 'ان', 'كل', 'مغرور', 'اعتدي', 'تكسر', 'وانتهي', 'ولك', 'في', 'صدام', 'مع', 'الكويت', 'عبره']","['ستثبت', 'الايام', 'ان', 'مغرور', 'اعتدي', 'تكسر', 'وانتهي', 'ولك', 'صدام', 'الكويت', 'عبره']","['أَثْبَت', 'يَوْم', 'أَنْ', 'مَغْرُور', 'عَتاد', 'تَكَسَّر', 'ٱِنْتَهَى', 'لَكّ', 'صِدام', 'كُوَيْت', 'عَبْر']","['أثبت', 'يوم', 'أن', 'مغرور', 'عتاد', 'تكسر', 'ٱنتهى', 'لك', 'صدام', 'كويت', 'عبر']"
284,2018-Ar-01941,أصدقائي المسيحيين محدش يقدر يزايد علي حزنكم وغضبكم  و #مصر كلها النهاردة حزينة وغضبانة وخايفة لكن أرجوكم بلاش صور المتوفيين . الموت له حرمه.,True,False,False,True,False,False,False,False,True,False,False,أصدقائي المسيحيين محدش يقدر يزايد علي حزنكم وغضبكم و #مصر كلها النهاردة حزينة وغضبانة وخايفة لكن أرجوكم بلاش صور المتوفيين . الموت له حرمه.,اصدقائي المسيحيين محدش يقدر يزايد علي حزنكم وغضبكم و مصر كلها النهارده حزينه وغضبانه وخايفه لكن ارجوكم بلاش صور المتوفيين الموت له حرمه,"['اصدقائي', 'المسيحيين', 'محدش', 'يقدر', 'يزايد', 'علي', 'حزنكم', 'وغضبكم', 'و', 'مصر', 'كلها', 'النهارده', 'حزينه', 'وغضبانه', 'وخايفه', 'لكن', 'ارجوكم', 'بلاش', 'صور', 'المتوفيين', 'الموت', 'له', 'حرمه']","['اصدقائي', 'المسيحيين', 'محدش', 'يقدر', 'يزايد', 'علي', 'حزنكم', 'وغضبكم', 'مصر', 'كلها', 'النهارده', 'حزينه', 'وغضبانه', 'وخايفه', 'ارجوكم', 'بلاش', 'صور', 'المتوفيين', 'الموت', 'حرمه']","['صَدِيق', 'مَسِيحِيّ', 'محدش', 'قَدَّر', 'زايَد', 'عَلِيّ', 'حاز', 'غَضَب', 'مُصِرّ', 'كُلّ', 'النهارده', 'حَزِين', 'غَضْبان', 'وخايفه', 'رَجا', 'بِلاش', 'صَوَّر', 'مُتَوَفَّى', 'مَوْت', 'حَرَم']","['صديق', 'مسيحي', 'محدش', 'قدر', 'زايد', 'علي', 'حاز', 'غضب', 'مصر', 'كل', 'النهارده', 'حزين', 'غضبان', 'وخايفه', 'رجا', 'بلاش', 'صور', 'متوفى', 'موت', 'حرم']"
285,2018-Ar-02551,❥ ˓٭ ˓٭˛✿ ياخذني من قمة عتابي ب #ضحكه حتى خطاه أتساهله لا ضحك لي,False,False,False,False,True,True,False,False,True,False,False,❥ ˓٭ ˓٭˛✿ ياخذني من قمة عتابي ب #ضحكه حتى خطاه أتساهله لا ضحك لي,❥ ˓٭ ˓٭˛✿ ياخذني من قمه عتابي ب ضحكه حتي خطاه اتساهله لا ضحك لي,"['❥', '˓', '٭', '˓', '٭', '˛', '✿', 'ياخذني', 'من', 'قمه', 'عتابي', 'ب', 'ضحكه', 'حتي', 'خطاه', 'اتساهله', 'لا', 'ضحك', 'لي']","['❥', '˓', '٭', '˓', '٭', '˛', '✿', 'ياخذني', 'قمه', 'عتابي', 'ضحكه', 'حتي', 'خطاه', 'اتساهله', 'ضحك']","['❥', '˓', '٭', '˓', '٭', '˛', '✿', 'أَخَذ', 'قِمَّة', 'عِتاب', 'ضُحْكَة', 'حَتَّى', 'خَطّ', 'اتساهله', 'ضَحِك']","['❥', '˓', '٭', '˓', '٭', '˛', '✿', 'أخذ', 'قمة', 'عتاب', 'ضحكة', 'حتى', 'خط', 'اتساهله', 'ضحك']"
286,2018-Ar-03894,#احتفالات_عيد_الرياض نطام الأشياء الحلوه بس للشباب مانبيها 🏃 🏼 😂 نبي شيء حلو يكون عوائل ارضوا الطرفين ياخي,False,True,False,False,True,True,False,False,False,False,False,#احتفالات_عيد_الرياض نطام الأشياء الحلوه بس للشباب مانبيها ‫شخص يجري بشرة بلون فاتح ومعتدل وجه بدموع فرح نبي شيء حلو يكون عوائل ارضوا الطرفين ياخي,احتفالات عيد الرياض نطام الاشياء الحلوه بس للشباب مانبيها ‫شخص يجري بشره بلون فاتح ومعتدل وجه بدموع فرح نبي شيء حلو يكون عوائل ارضوا الطرفين ياخي,"['احتفالات', 'عيد', 'الرياض', 'نطام', 'الاشياء', 'الحلوه', 'بس', 'للشباب', 'مانبيها', 'شخص', 'يجري', 'بشره', 'بلون', 'فاتح', 'ومعتدل', 'وجه', 'بدموع', 'فرح', 'نبي', 'شيء', 'حلو', 'يكون', 'عوائل', 'ارضوا', 'الطرفين', 'ياخي']","['احتفالات', 'عيد', 'الرياض', 'نطام', 'الاشياء', 'الحلوه', 'للشباب', 'مانبيها', 'شخص', 'يجري', 'بشره', 'بلون', 'فاتح', 'ومعتدل', 'وجه', 'بدموع', 'فرح', 'نبي', 'شيء', 'حلو', 'يكون', 'عوائل', 'ارضوا', 'الطرفين', 'ياخي']","['ٱِحْتِفال', 'عَيَّد', 'رَوْضَة', 'نطام', 'شَيْء', 'حُلْو', 'شَباب', 'مانبيها', 'شَخْص', 'أَجْرَى', 'بَشَر', 'بَلا', 'فاتِح', 'مُعْتَدِل', 'وَجَّه', 'دَمُوع', 'فَرَح', 'نَبِيّ', 'شَيْء', 'حُلْو', 'يَكُون', 'عائِلَة', 'أَرْضَى', 'طَرَف', 'ياخي']","['ٱحتفال', 'عيد', 'روضة', 'نطام', 'شيء', 'حلو', 'شباب', 'مانبيها', 'شخص', 'أجرى', 'بشر', 'بلا', 'فاتح', 'معتدل', 'وجه', 'دموع', 'فرح', 'نبي', 'شيء', 'حلو', 'يكون', 'عائلة', 'أرضى', 'طرف', 'ياخي']"
287,2018-Ar-00720,حانق هذا الليل منزعج,True,False,True,False,False,False,False,True,True,False,False,حانق هذا الليل منزعج,حانق هذا الليل منزعج,"['حانق', 'هذا', 'الليل', 'منزعج']","['حانق', 'الليل', 'منزعج']","['حانِق', 'لَيْل', 'مُنْزَعِج']","['حانق', 'ليل', 'منزعج']"
288,2018-Ar-00809,#كلام_من_ذهب 3/23 ثم  صار الشباب في المحلات يعطونني كرسي كي أجلس  !! ..\n\n كانت لحظات قاسية ومروعة ،، تقدّم العمر في بلاد العرب\n\n ولكن,False,False,False,False,False,True,False,False,True,False,False,#كلام_من_ذهب 3/23 ثم صار الشباب في المحلات يعطونني كرسي كي أجلس !! ..\n\n كانت لحظات قاسية ومروعة ،، تقدّم العمر في بلاد العرب\n\n ولكن,كلام من ذهب ثم صار الشباب في المحلات يعطونني كرسي كي اجلس كانت لحظات قاسيه ومروعه تقدّم العمر في بلاد العرب ولكن,"['كلام', 'من', 'ذهب', 'ثم', 'صار', 'الشباب', 'في', 'المحلات', 'يعطونني', 'كرسي', 'كي', 'اجلس', 'كانت', 'لحظات', 'قاسيه', 'ومروعه', 'تقدّم', 'العمر', 'في', 'بلاد', 'العرب', 'ولكن']","['كلام', 'الشباب', 'المحلات', 'يعطونني', 'كرسي', 'اجلس', 'كانت', 'لحظات', 'قاسيه', 'ومروعه', 'تقدّم', 'العمر', 'بلاد', 'العرب']","['كَلام', 'شَباب', 'مَحَلّ', 'أَعْطَى', 'كُرْسِيّ', 'أَجْلَس', 'كان', 'لَحْظَة', 'قاسِي', 'مُرَوِّع', 'تَقَدَّم', 'عُمْر', 'بَلَد', 'عَرَب']","['كلام', 'شباب', 'محل', 'أعطى', 'كرسي', 'أجلس', 'كان', 'لحظة', 'قاسي', 'مروع', 'تقدم', 'عمر', 'بلد', 'عرب']"
289,2018-Ar-04049,ممتنه لكل شخص في الحياة غرس فيني أثر جميل و دعا لي دعوة صادقة من قلب و ترك لي كلمة حلوة تمليني سعادة وحبا 💌 💛,False,False,False,False,True,True,True,False,False,False,False,ممتنه لكل شخص في الحياة غرس فيني أثر جميل و دعا لي دعوة صادقة من قلب و ترك لي كلمة حلوة تمليني سعادة وحبا خطاب حب قلب أصفر ,ممتنه لكل شخص في الحياه غرس فيني اثر جميل و دعا لي دعوه صادقه من قلب و ترك لي كلمه حلوه تمليني سعاده وحبا خطاب حب قلب اصفر,"['ممتنه', 'لكل', 'شخص', 'في', 'الحياه', 'غرس', 'فيني', 'اثر', 'جميل', 'و', 'دعا', 'لي', 'دعوه', 'صادقه', 'من', 'قلب', 'و', 'ترك', 'لي', 'كلمه', 'حلوه', 'تمليني', 'سعاده', 'وحبا', 'خطاب', 'حب', 'قلب', 'اصفر']","['ممتنه', 'لكل', 'شخص', 'الحياه', 'غرس', 'فيني', 'اثر', 'جميل', 'دعا', 'دعوه', 'صادقه', 'قلب', 'كلمه', 'حلوه', 'تمليني', 'سعاده', 'وحبا', 'خطاب', 'حب', 'قلب', 'اصفر']","['ممتنه', 'كُلّ', 'شَخْص', 'أَلْحَى', 'غَرْس', 'يِن', 'أَثِر', 'جَمِيل', 'دَعّ', 'دَعّ', 'صادِق', 'قَلَّب', 'كَلْم', 'حَلَّى', 'أَمَلّ', 'سَعادَة', 'حُبّ', 'خِطاب', 'حُبّ', 'قَلَّب', 'أَصْفَر']","['ممتنه', 'كل', 'شخص', 'ألحى', 'غرس', 'ين', 'أثر', 'جميل', 'دع', 'دع', 'صادق', 'قلب', 'كلم', 'حلى', 'أمل', 'سعادة', 'حب', 'خطاب', 'حب', 'قلب', 'أصفر']"
290,2018-Ar-01525,كل مخاوفي والأشياء الا كانت مسببة لي قلق ومو مخلتني أعيش من التفكير فيها فجأة صارت عادي وماتهمني,False,False,True,True,False,False,False,False,False,True,False,كل مخاوفي والأشياء الا كانت مسببة لي قلق ومو مخلتني أعيش من التفكير فيها فجأة صارت عادي وماتهمني,كل مخاوفي والاشياء الا كانت مسببه لي قلق ومو مخلتني اعيش من التفكير فيها فجاه صارت عادي وماتهمني,"['كل', 'مخاوفي', 'والاشياء', 'الا', 'كانت', 'مسببه', 'لي', 'قلق', 'ومو', 'مخلتني', 'اعيش', 'من', 'التفكير', 'فيها', 'فجاه', 'صارت', 'عادي', 'وماتهمني']","['مخاوفي', 'والاشياء', 'الا', 'كانت', 'مسببه', 'قلق', 'ومو', 'مخلتني', 'اعيش', 'التفكير', 'فجاه', 'صارت', 'عادي', 'وماتهمني']","['مَخافَة', 'شَيْء', 'آل', 'كان', 'مُسَبِّب', 'قَلَق', 'ومو', 'مخلتني', 'أَعاش', 'تَفْكِير', 'فَجّ', 'صار', 'عادِي', 'وماتهمني']","['مخافة', 'شيء', 'آل', 'كان', 'مسبب', 'قلق', 'ومو', 'مخلتني', 'أعاش', 'تفكير', 'فج', 'صار', 'عادي', 'وماتهمني']"
291,2018-Ar-00462,#لو_عطيت_قلم_ماذا_تكتب انا #زعلان لأني مش قادر اصمد امام نظرة من عيناك وانا المقيول عني قوي,False,False,False,False,False,True,False,False,True,False,False,#لو_عطيت_قلم_ماذا_تكتب انا #زعلان لأني مش قادر اصمد امام نظرة من عيناك وانا المقيول عني قوي,لو عطيت قلم ماذا تكتب انا زعلان لاني مش قادر اصمد امام نظره من عيناك وانا المقيول عني قوي,"['لو', 'عطيت', 'قلم', 'ماذا', 'تكتب', 'انا', 'زعلان', 'لاني', 'مش', 'قادر', 'اصمد', 'امام', 'نظره', 'من', 'عيناك', 'وانا', 'المقيول', 'عني', 'قوي']","['عطيت', 'قلم', 'تكتب', 'انا', 'زعلان', 'لاني', 'مش', 'قادر', 'اصمد', 'امام', 'نظره', 'عيناك', 'وانا', 'المقيول', 'عني', 'قوي']","['عطيت', 'قَلَّم', 'أَكْتَب', 'آن', 'زَعِل', 'أَنَّ', 'مَشّ', 'قادِر', 'صَمَد', 'إِمام', 'نَظَر', 'عَيْن', 'آن', 'المقيول', 'عَن', 'قَوِي']","['عطيت', 'قلم', 'أكتب', 'آن', 'زعل', 'أن', 'مش', 'قادر', 'صمد', 'إمام', 'نظر', 'عين', 'آن', 'المقيول', 'عن', 'قوي']"
292,2018-Ar-02462,لايوجد أحن من الله علينا لربما خفيت أمورنا بالغيب أحزاننا ثم أفراحنا ف سبحانه كيف يدبر الأمر ويسخره لك وإليك 💕 ✨ عيد سعيد,False,False,False,False,True,True,True,False,False,False,False,لايوجد أحن من الله علينا لربما خفيت أمورنا بالغيب أحزاننا ثم أفراحنا ف سبحانه كيف يدبر الأمر ويسخره لك وإليك قلبان ومضات عيد سعيد,لايوجد احن من الله علينا لربما خفيت امورنا بالغيب احزاننا ثم افراحنا ف سبحانه كيف يدبر الامر ويسخره لك واليك قلبان ومضات عيد سعيد,"['لايوجد', 'احن', 'من', 'الله', 'علينا', 'لربما', 'خفيت', 'امورنا', 'بالغيب', 'احزاننا', 'ثم', 'افراحنا', 'ف', 'سبحانه', 'كيف', 'يدبر', 'الامر', 'ويسخره', 'لك', 'واليك', 'قلبان', 'ومضات', 'عيد', 'سعيد']","['لايوجد', 'احن', 'الله', 'علينا', 'لربما', 'خفيت', 'امورنا', 'بالغيب', 'احزاننا', 'افراحنا', 'سبحانه', 'يدبر', 'الامر', 'ويسخره', 'واليك', 'قلبان', 'ومضات', 'عيد', 'سعيد']","['لايوجد', 'احن', 'اللَّه', 'عَلِيّ', 'رُبَّما', 'خَفَى', 'أَمْر', 'غائِب', 'حُزْن', 'فَرَح', 'سُبْحان', 'أَدْبَر', 'آمِر', 'سَخِر', 'والِي', 'قَلْب', 'وَمْضَة', 'عَيَّد', 'سَعِيد']","['لايوجد', 'احن', 'الله', 'علي', 'ربما', 'خفى', 'أمر', 'غائب', 'حزن', 'فرح', 'سبحان', 'أدبر', 'آمر', 'سخر', 'والي', 'قلب', 'ومضة', 'عيد', 'سعيد']"
293,2018-Ar-03073,ولحد النهاردة بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك,True,False,False,False,False,False,False,False,True,False,False,ولحد النهاردة بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك,ولحد النهارده بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك,"['ولحد', 'النهارده', 'بزعل', 'جداً', 'لما', 'اجي', 'ازغزغ', 'حد', 'وميتزغزغش', 'او', 'يضحك']","['ولحد', 'النهارده', 'بزعل', 'جداً', 'اجي', 'ازغزغ', 'حد', 'وميتزغزغش', 'او', 'يضحك']","['لَحَد', 'النهارده', 'زَعِل', 'جَدّ', 'اجي', 'زَغْزَغ', 'حَدّ', 'وميتزغزغش', 'أَو', 'أَضْحَى']","['لحد', 'النهارده', 'زعل', 'جد', 'اجي', 'زغزغ', 'حد', 'وميتزغزغش', 'أو', 'أضحى']"
294,2018-Ar-01404,لماذا يخرج صوتك في احاديثك الاولى معها مرتجفا رغم ان الحب الذي يغلف الكلام دافئ,False,False,False,False,False,True,False,False,False,False,False,لماذا يخرج صوتك في احاديثك الاولى معها مرتجفا رغم ان الحب الذي يغلف الكلام دافئ,لماذا يخرج صوتك في احاديثك الاولي معها مرتجفا رغم ان الحب الذي يغلف الكلام دافئ,"['لماذا', 'يخرج', 'صوتك', 'في', 'احاديثك', 'الاولي', 'معها', 'مرتجفا', 'رغم', 'ان', 'الحب', 'الذي', 'يغلف', 'الكلام', 'دافئ']","['لماذا', 'يخرج', 'صوتك', 'احاديثك', 'الاولي', 'معها', 'مرتجفا', 'رغم', 'ان', 'الحب', 'يغلف', 'الكلام', 'دافئ']","['لِماذا', 'خَرَّج', 'صُوَّة', 'حَدِيث', 'أَوْلَى', 'مَع', 'مرتجفا', 'رَغْمَ', 'أَنْ', 'حُبّ', 'غَلَّف', 'كَلام', 'دافِئ']","['لماذا', 'خرج', 'صوة', 'حديث', 'أولى', 'مع', 'مرتجفا', 'رغم', 'أن', 'حب', 'غلف', 'كلام', 'دافئ']"
295,2018-Ar-03920,اشك اني مصاب بالمازوخية من كثرة الحسابات المنرفزة و المستفزة اللتي اتابعها,True,False,False,False,False,False,False,False,True,False,False,اشك اني مصاب بالمازوخية من كثرة الحسابات المنرفزة و المستفزة اللتي اتابعها,اشك اني مصاب بالمازوخيه من كثره الحسابات المنرفزه و المستفزه اللتي اتابعها,"['اشك', 'اني', 'مصاب', 'بالمازوخيه', 'من', 'كثره', 'الحسابات', 'المنرفزه', 'و', 'المستفزه', 'اللتي', 'اتابعها']","['اشك', 'اني', 'مصاب', 'بالمازوخيه', 'كثره', 'الحسابات', 'المنرفزه', 'المستفزه', 'اللتي', 'اتابعها']","['شَكا', 'آن', 'مُصاب', 'مازُوخِيّ', 'كُثْر', 'حِساب', 'مُنَرْفَز', 'المستفزه', 'اللتي', 'تابَع']","['شكا', 'آن', 'مصاب', 'مازوخي', 'كثر', 'حساب', 'منرفز', 'المستفزه', 'اللتي', 'تابع']"
296,2018-Ar-02928,يا نسمة شوق في ليل محبة 💞 يا غنوه بتحلى حبة حبة 🎤 يا حلم جمييل ما بيعديش ✨ #كنزه_نجمة_لن_تتكرر,False,False,False,False,False,True,False,False,False,False,False,يا نسمة شوق في ليل محبة قلوب تدور حول بعضها يا غنوه بتحلى حبة حبة ميكروفون يا حلم جمييل ما بيعديش ومضات #كنزه_نجمة_لن_تتكرر,يا نسمه شوق في ليل محبه قلوب تدور حول بعضها يا غنوه بتحلي حبه حبه ميكروفون يا حلم جمييل ما بيعديش ومضات كنزه نجمه لن تتكرر,"['يا', 'نسمه', 'شوق', 'في', 'ليل', 'محبه', 'قلوب', 'تدور', 'حول', 'بعضها', 'يا', 'غنوه', 'بتحلي', 'حبه', 'حبه', 'ميكروفون', 'يا', 'حلم', 'جمييل', 'ما', 'بيعديش', 'ومضات', 'كنزه', 'نجمه', 'لن', 'تتكرر']","['نسمه', 'شوق', 'ليل', 'محبه', 'قلوب', 'تدور', 'حول', 'بعضها', 'غنوه', 'بتحلي', 'حبه', 'حبه', 'ميكروفون', 'حلم', 'جمييل', 'بيعديش', 'ومضات', 'كنزه', 'نجمه', 'تتكرر']","['نَسَم', 'شَوَّق', 'لَيْل', 'مُحِبّ', 'قَلْب', 'تَدَوَّر', 'حَوْلَ', 'بَعَّض', 'غَنَّى', 'تَحَلِّي', 'حُبّ', 'حُبّ', 'مِيكْرُوفُون', 'حُلُم', 'جمييل', 'بيعديش', 'وَمْضَة', 'كَنِز', 'نَجْم', 'تَكَرَّر']","['نسم', 'شوق', 'ليل', 'محب', 'قلب', 'تدور', 'حول', 'بعض', 'غنى', 'تحلي', 'حب', 'حب', 'ميكروفون', 'حلم', 'جمييل', 'بيعديش', 'ومضة', 'كنز', 'نجم', 'تكرر']"
297,2018-Ar-03901,سرور جمهورك يشكرك على الصباحيات الجميلة اللي دايما تمتعنا بها 👍 و اذا باقي صباحيات نتمنى تسعدنا بتواجدك فيها 🙏 🙏 #حياتك86,False,False,False,False,True,True,True,False,False,False,False,سرور جمهورك يشكرك على الصباحيات الجميلة اللي دايما تمتعنا بها قبول و اذا باقي صباحيات نتمنى تسعدنا بتواجدك فيها يدان مضمومتان يدان مضمومتان #حياتك86,سرور جمهورك يشكرك علي الصباحيات الجميله اللي دايما تمتعنا بها قبول و اذا باقي صباحيات نتمني تسعدنا بتواجدك فيها يدان مضمومتان يدان مضمومتان حياتك,"['سرور', 'جمهورك', 'يشكرك', 'علي', 'الصباحيات', 'الجميله', 'اللي', 'دايما', 'تمتعنا', 'بها', 'قبول', 'و', 'اذا', 'باقي', 'صباحيات', 'نتمني', 'تسعدنا', 'بتواجدك', 'فيها', 'يدان', 'مضمومتان', 'يدان', 'مضمومتان', 'حياتك']","['سرور', 'جمهورك', 'يشكرك', 'علي', 'الصباحيات', 'الجميله', 'اللي', 'دايما', 'تمتعنا', 'قبول', 'اذا', 'باقي', 'صباحيات', 'نتمني', 'تسعدنا', 'بتواجدك', 'يدان', 'مضمومتان', 'يدان', 'مضمومتان', 'حياتك']","['سُرُور', 'جُمْهُور', 'شَكَر', 'عَلِيّ', 'الصباحيات', 'جَمِيل', 'لَيّ', 'دايما', 'تَمَتُّع', 'قُبُول', 'إِذاً', 'باقِي', 'صباحيات', 'تَمَنَّى', 'أَسْعَد', 'تَواجُد', 'يَد', 'مَضْمُوم', 'يَد', 'مَضْمُوم', 'حَيَّة']","['سرور', 'جمهور', 'شكر', 'علي', 'الصباحيات', 'جميل', 'لي', 'دايما', 'تمتع', 'قبول', 'إذا', 'باقي', 'صباحيات', 'تمنى', 'أسعد', 'تواجد', 'يد', 'مضموم', 'يد', 'مضموم', 'حية']"
298,2018-Ar-03147,صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااةة احب اسلوبس اللطيف مواح كوني سعيده احبك,False,False,False,False,False,True,False,False,False,False,False,صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااةة احب اسلوبس اللطيف مواح كوني سعيده احبك,صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااهه احب اسلوبس اللطيف مواح كوني سعيده احبك,"['صراحه', 'كنت', 'احسبك', 'مغروره', 'بس', 'لما', 'عرفتك', 'زين', 'وجلست', 'اسولف', 'معس', 'طلعتي', 'طيوبه', 'وتدخلين', 'القلب', 'وااهه', 'احب', 'اسلوبس', 'اللطيف', 'مواح', 'كوني', 'سعيده', 'احبك']","['صراحه', 'كنت', 'احسبك', 'مغروره', 'عرفتك', 'زين', 'وجلست', 'اسولف', 'معس', 'طلعتي', 'طيوبه', 'وتدخلين', 'القلب', 'وااهه', 'احب', 'اسلوبس', 'اللطيف', 'مواح', 'كوني', 'سعيده', 'احبك']","['صُراح', 'كان', 'حَسَب', 'مَغْرُور', 'عَرَّف', 'زَيْن', 'جَلَس', 'اسولف', 'مَعْس', 'طَلْعَة', 'طِيب', 'تَدَخُّل', 'قَلْب', 'وااهه', 'أَحَبّ', 'اسلوبس', 'لَطِيف', 'مواح', 'كان', 'سَعِيد', 'أَحَبّ']","['صراح', 'كان', 'حسب', 'مغرور', 'عرف', 'زين', 'جلس', 'اسولف', 'معس', 'طلعة', 'طيب', 'تدخل', 'قلب', 'وااهه', 'أحب', 'اسلوبس', 'لطيف', 'مواح', 'كان', 'سعيد', 'أحب']"
299,2018-Ar-00506,مو رادنا الا الحبيب المصطفى 💜 #ترفيه_المدينة,False,False,False,False,True,True,True,False,False,False,False,مو رادنا الا الحبيب المصطفى قلب أرجواني #ترفيه_المدينة,مو رادنا الا الحبيب المصطفي قلب ارجواني ترفيه المدينه,"['مو', 'رادنا', 'الا', 'الحبيب', 'المصطفي', 'قلب', 'ارجواني', 'ترفيه', 'المدينه']","['مو', 'رادنا', 'الا', 'الحبيب', 'المصطفي', 'قلب', 'ارجواني', 'ترفيه', 'المدينه']","['مو', 'راد', 'آل', 'حَبِيب', 'مُصْطَفَى', 'قَلَّب', 'أُرْجُوان', 'تَرِف', 'مَدِين']","['مو', 'راد', 'آل', 'حبيب', 'مصطفى', 'قلب', 'أرجوان', 'ترف', 'مدين']"
