text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
عيد ميلاد سعيد دكتور علي,0,0,0,0,1,1,0,0,0,0,0
يقهر صرراحه وين المتعه من تخوف هذا الكائن اللطيف اكرره هذا النوع من المقاطع متي صار تخويف الناس ممتع من جد قهرني 😤,1,0,1,1,0,0,0,0,1,0,0
ملعون اللي جابك وبلانا بيك قاتل منافق ومحامي لكل فاسد لن تفلت من عقاب الله في الدنيا ولن يضيع حق كل من ظلمته في الاخرهكلمهلضاضافعيدميلاده,1,0,0,0,0,0,0,0,0,0,0
يشعر بخيبه الامل يشعر بمصريته,0,0,0,0,0,0,0,1,1,0,0
هذا يوم فرح وسرور ادع له بالهدايه والخير وهو في النهايه اخونا المسلم,0,0,0,0,1,1,1,0,0,0,0
وش دعوا حمدالله والشكر فيهم ناس افاضل ليششششش تتكلم عنهم بهالاسلوب 😠,1,0,1,0,0,0,0,0,0,0,0
اصبحت الان مثل رضيع صغير يصاب بالذعر عندما يعطي لشخص لا يعرفه,0,0,0,1,0,0,0,0,1,0,0
تواجد الاخوان المسلمين في اي بلد عربي نذير شؤم لذلك البلد في الكويت وقفو مع النظام الذي غزاه وفي المملكه كانو مع احداث الحرم ماذا عن قطر,1,0,1,0,0,0,0,1,0,0,0
مش بحب العزله صدقوني بس وقتي خساره فيكوا,0,0,1,0,0,0,0,0,1,0,0
 كان هناك شيء غريب فالانوار مضاءه منذ اسابيع ولا تطفا ابدا في المنزل ولكن كعاده المجتمع الامريكي لا يحب ازعاج الاخرين والتساؤل عن السبب,0,0,0,0,0,0,0,0,0,1,0
موضوع الزعل عندي متشعب يعني في زعل ممكن صامت ويكون ردات فعله خاتمه وفي زعل اول باول لين اللي قدامي يكرهني وفي زعل مع رحمه لاني احب الشخص 😂,0,0,0,0,0,0,0,1,0,0,0
واحده رمت نفسها من فوق كوبري المشاه بعد الامتحان عشان حلمها ضاع علي ايه تموتي كافره ماملعون ابو التعليم علي ابو الحلم علي ابو اللي خوفك 😥😤😠,1,0,1,0,0,0,0,0,1,0,0
مايحدث ماهو الّا نفخ ريش وتخويف قطع العلاقات مع قطر,1,0,1,1,0,0,0,0,0,0,0
الياس مش خيانه خلاص الياس هو الحل الوحيد حسره عليكي يابلد,0,0,0,0,0,0,0,1,1,0,0
والله احنا حريين نهاجم اللي نبي 😗,0,0,1,0,0,0,0,0,0,0,1
اعتقد ان لو كان رامز عمل مقلبو بليل كان هيبقي احلي وارعب بكتير 😈😈,0,1,0,0,1,0,0,0,0,0,0
وبقي كل اللي يقابلني ويسالني مالك 😢 بحبس دموعي 😔 في عيني بالعافيه اه والله العظيم وجع 😥 👆 ✋,0,0,0,0,0,0,0,1,1,0,0
شكلها مادبته ويشوفها كابوس م ينفع معاهم الا كذا,1,0,1,0,0,0,0,0,0,0,0
الشعور بالهلع عرض يشعر به المريض في حال المواجهه مع احد المواقف وحين يكون الهلع مفهوما ومبررا فانه يمضي بسرعه,0,0,0,1,0,0,0,0,1,0,0
ساره فرح بحبببك كتير كتير كتير وفخوه فيكي كتير ونيال سوريا فيكي❤❤❤,0,0,0,0,1,1,0,0,0,0,0
علي امل من انها تكون اكثر عاطفيه الا انها كانت اكثر قساوه,0,0,0,0,0,0,0,1,1,0,0
الصمت الضارب في الارجاء بينما دم العروق كغليان الماء شوق متعب امل رجاء بينما اسدلت ستائر مسرحنا وعلي احلامنا اطفئت الاضواء كنز ما يزعجك,1,0,1,0,0,0,0,0,1,0,0
مستعده اشوف اي فلم رعب ولا اشوف فلم حزين زي فلم دنياي 😢 يبكي والله يبكي 💔,0,0,0,0,0,0,0,0,1,0,0
لما التلفزيون الاسرائيلي يطلع مذعور ومرعوب بسبب اتفاقيه ترسيم الحدود بينا وبين السعوديه اعرف انك فالمسار الصح وثق في رئيسك وجيشك ومخابراتك,1,0,0,1,0,0,0,0,0,0,1
اكملها وابتسم لنفسك ف سعاده تكمن بالرضا علي واقعك اسعدت صباحا 🌹,0,0,0,0,1,0,1,0,0,0,0
مع اني سحبت عليه من بدايه الموسم التاني بس من امبارح لهلا مو قادره اطلع من كابه النهايه بعد ما شفتها 😔 مش عادله ابداا 💔,0,0,0,0,0,0,0,0,1,0,0
اكره الشعور بالعجز وممكن يكون كابوس اعصب اذا فيه شيء يوجعني مو عشانه يوجعني لا عشانه يحد من حركتي وماقدر اتحكم فيه,1,0,1,0,0,0,0,1,1,0,0
مش دايما بس الافاتار مبهج اوي بجد,0,0,0,0,1,0,0,0,0,0,0
اكرههك اذا كذبت علي وعبالك اني مصدقهه وسكوتي ماهو الا قرفف منكك اي والله,1,0,1,0,0,0,0,0,0,0,0
غرفه بارده وشموع وجسمك بارد وكفوفي الحاره ع تمر علي كل جزء من جسمك فون علاقه سكس كام محنه لذه مساج فلم افلام كس زب تجليخ,0,1,0,0,0,1,0,0,0,0,0
جهاز التوجيه السياسي لدي الجار بيد من يريد تفتيت واشعال الفتن لمصلحه فئه سرطانيه تعتاش علي مص الدم العربي لتنمو وتكبر وتحلم بالزعامه كابوس,1,0,0,0,0,0,0,1,0,0,0
ياخوفي المباراه هذي تطلع مثل مباراه السوبر,0,1,0,1,0,0,0,0,0,0,0
انا حاله ميكس بين فرح واستهبال وبين شجن واحزان ودي حاجه سيئه جدا وللغايه والله,0,0,0,0,1,0,0,0,1,0,0
طيب انا مش عارفه انام دلوقتي بسبب سيول و برق و رعد مش عارفه ادعي علي مين بالظبط في ال دي بس انا متنرفزه,1,0,1,1,0,0,0,1,1,0,0
يب المشكله لما ينزل السبويلر الالم يتضاعف لين افهم السالفه 🙁 💔,1,0,0,0,0,0,0,1,1,0,0
اي اعتراض سعد تري يحل غضبي عليك ☹️ خلنا صلوح 😎 😎,1,0,0,0,0,0,0,0,0,0,0
⁧ امير تبوك يتيم مشلول ينخاك اللهم اشفي من يتالم و نحن بالنوم منعمين و من يبكي وجعا و نحن بملذاتنا غارقين٧٩,1,0,0,0,0,1,1,0,1,0,0
هو لما حد بيعمل غلطه كبيرهوالطرف التاني يبقي مش عارف يامن للتعامل تاني يقوم اللي غلط يزعل وعايزنا نحيله بتخلونا نندم اننا بنرجع رغم غلطكوا😡,1,0,1,1,0,0,0,1,1,0,0
هيطلع عندي فوبيا من الكلام عن الصيني والكاسات والحاجات دي باين ولو قررت اقطع علاقتي بالل الموضوع ده محور حديثهم هفضل انا والمروحه 😌,0,0,0,1,0,0,0,1,1,0,0
يبارك فيكم بسعاده غامره,0,0,0,0,1,1,1,0,0,0,0
انا مابخافش غير من حاجه واحده بخاف اكون جبانه بخاف ان فكره الخوف تتملكني بخاف اضعف او اتهد بخاف م الهروب انا مش عاوزه احس بالخوف تاني,0,0,0,1,0,0,0,0,0,0,0
كذاب انت وغيرك والي قاعد يصير تصفيه حسابات قديمه من المملكه وعداوه من الاماراتيين والمصريين علي خلفيه دعم الاخوان,1,0,1,0,0,0,0,1,0,0,0
بيصير لي سنه قاصه شعري مدري متي بيرجع طوله نفس اول 💔 مشتاقه حزينه ,0,0,0,0,0,0,0,0,1,0,0
الله لاسامح من افتخر بقنبله عطان وتبناها وقتلت ١٧١ طفل ومراه ودمرت مئات المنازل الدماء لاتسقط الا بالقصاص,1,0,0,0,0,0,0,0,1,0,0
من شهور انتظر هاللحظه لكن ما ادري ليش احس بنذير شؤم,0,0,0,0,0,0,0,1,0,0,0
وكان التغير والتجديد حرام الموضوع واحد موضوع ديني بحت سمعناه خمسين مره ووممل مع شويه بهارات طبعا,1,0,1,0,0,0,0,0,0,0,0
اكره الشخص اللي طبيعته تجديع هرج ممكن يجرح اللي قدامه يا خوي ما تعرف تتكلم اسكت 🤕,1,0,1,0,0,0,0,0,0,0,0
لا تهور يا عبدالرحمن اول من نشر الصوره جريده امارتيه,1,0,0,0,0,0,0,0,0,0,0
 نحن لا نتنفس الضغينه ومن قال انا كنا نسب قطر كان يجب منك توجيه اللوم لمن كان يتظاهر بحب قطر,1,0,1,0,0,0,0,0,0,0,0
و يقضوا سنين الجامعه كلها معاناه و شتيمه فالكليه و ترهيب الناس الاصغر منها يعني هل انتوا مكنتش عارف ان حلمكوا ده صعب يعني و الكليه اكيد صعبه,1,0,0,0,0,0,0,1,0,0,0
تعبت من الجبنقد ضجرت من نفسي وقلت خلاص هذه نقطه تحول لازم اتعامل بشكل جيد وللاسف كانت هذي احلام ما قبل النومكاني بطل احد روايات دوستويفسكي,1,0,0,1,0,0,0,1,1,0,0
طول مااحنا مابنرحمش بعض ماننتظرش الرحمه من ربنا الراحمون يرحمهم الله 👪 👪 يشعر بنفاذ صبره,1,1,0,0,0,0,0,0,1,0,0
نناشد الملك سلمان علاوتنا نحن متاملين خير في ولاه امرنا الليله او بكره بتسمعون اخبار طيبه باذن الله ,0,0,0,0,0,0,1,0,0,0,0
اي هو يضعف ويمتن متي ما يبي قبل ما راح الجيش ضعف شكله من التوتر,0,1,0,1,0,0,0,0,1,0,0
في حاجات كتير ممكن تبسطني بس بهجه النوتس دي مفيش حاجه هتقدر تغطي عليها ولا هيشيل مكانتها في قلبي❤️,0,0,0,0,1,1,0,0,0,0,0
ربي يرزقك بسعاده ويفتح لك ابواب رزقه انا مو مشاركه الا لاني محتاجه بدعيلك بكلللل صلاه ابي ثلاث الف💔💔💔💔💔😭😭😭💔😭💔💔💔💔💔💔💔 عيديتك مع رغد محمد٥,0,0,0,0,1,1,1,0,0,0,0
لذ الدموع هي تلك التي تهطل حبا لله و خشيه منه و طمعا في عفوه,0,0,0,1,0,0,0,0,0,0,0
يا فرحه داعش فيكم انتم عرب انتم وش تقول الناس عنكم غير حيلهم بينهم انتقام الهي الموصل يقول مراقب الشعب الخليجي يرفض مقاطعه قطر,1,1,1,0,0,0,0,1,1,0,0
ياراجل انت بتجادل وخلاص بيجبلك حقائق تخزق عينك ولسه ما عندك حياء وبتراوغ وبتدافع عن الكدب والتزييف الله ينتقم منك ومن امثالك,1,0,1,0,0,0,0,0,0,0,0
حفله ماجنه بجامعه نوره اذا ضعف الايمان بالله وقل الخوف منه ضيعت الامانه,0,0,1,0,1,0,0,0,1,0,0
الغريب اختي فيها ارق لكن لا تشعر ما اشعر به انا الفكره تجلب لي خوف ليش وخفقان وتوترويطير النوم وهكذا لليوم الثاني اقلق من حالتي,0,0,0,1,0,0,0,1,1,0,0
افيدونا عن سفر السعوديين لتركيا هاذي الايام فيها خطوره ولا الوضع هادي تركيا,0,1,0,0,0,0,0,0,0,0,0
كنت بنفس حاله بنتك بالضبط وامي موظفه وتاخذني وكل تاخير لهااتعاقب واتهزا الله ينتقم من هذول المعلمات ويحطها لهم في اعز ابنائهم,1,0,0,0,0,0,0,1,0,0,0
الحمدلله الذي فرض علينا الفرحه و جعلها عباده نؤجر عليها و نثاب عيدكم مبارك متابعيني 💓 عيدكم مبارك,0,0,0,0,1,1,1,0,0,0,0
لا تغضبي ولا تغاري يا ليبيه ان كان قلبي نصيبا للخليجيه فقد غضب وغار الخلجي عندما علم انها قد تكون نصيبي,1,0,0,0,0,0,0,0,0,0,0
كسم البيوت والعائلات والصحاب والدراسه والارتباط كسم اي حاجه بتعمل قيود بصفه عامه,1,0,1,0,0,0,0,0,0,0,0
العصر راح اندم علي جلستي لذا الوقت كله من قطر الله يصلحها 😩,1,0,0,0,0,0,0,1,1,0,0
حته عمر فوق عمرك صعبه شويه وده اللي مخيف جدا ان ممكن دي تبقي اخر ثانيه في حياتك وانتي جبانه,1,0,0,1,0,0,0,0,0,0,0
عزيزي في هذا الشوب ريحتك اهم من مظهرك 😅,0,0,1,0,0,0,0,1,0,0,0
طيب انا حاليا مبقتش بغضب اطلاقا بقيت بارد لاقصي الحدود جنب ردودي البارده شخصيه خرا,1,0,1,0,0,0,0,1,0,0,0
فيني خوف وقلق وضغط وتوتر وكل المشاعر السلبيه ,0,0,0,1,0,0,0,1,0,0,0
اتمني للكل توفيق يارب رمضان الحمدلله مبروك عرسان فرح خطوبه ملكه زواج سحور فطور,0,0,0,0,1,1,1,0,0,0,0
هذي الفرحه ما انساها للموت 😍❤️ ولو انه الخاتمه لم تكن كما في الصوره,0,0,0,0,1,1,1,0,0,0,0
عفوا ماكانك تطاولت علي خلقه ربك اذا ماعندك اخلاق علي الاقل خاف من الله,1,0,1,1,0,0,0,0,0,0,0
تمادي الحزن في صدري وصار يمون علي اني من بداياتي معه رسمي يا حزني يوم صرت تمون ويش تكون عشان حروفك تشابه حروف اسمي,0,0,0,0,0,0,0,0,1,0,0
مبدع نجمنا سرور الله يسعده اضعاف شور بيت سنابات سرور الروقي سرور الروقي,0,0,0,0,1,1,1,0,0,0,0
هييجي يوم للندم علي سوء الظن وعدم الفهم ده اتمني يومها افتكر ضيقي وغضبي ده ومندمش علي شخصيه لو كانت تستاهل كانت هتفهمني لوحدها,1,0,1,0,0,0,0,0,1,0,0
• عسي السعاده ما تفارق حناياك متشبثه في مبسمك ماتخليك راحه وفرحه يا عسي ماتعداك تستوطن احساسك وتسكن نواحيك,0,0,0,0,1,1,1,0,0,0,0
تركيا ارعبت دوله المؤامرات التي نقلت خوفها للسعوديه والاخيره للاسف رغم بدايه تحالفها القوي مع انقره عادت لتهدمه بيديها القائمه مرفوضه,1,1,1,0,0,0,0,0,0,0,0
تهجم سايقي دبابات علي عايله من امن العقوبه اساء الادب يعلم ان نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا بيد من حديد تستردع الكلاب,1,0,0,0,0,0,0,0,0,0,0
يصور فقيرا في سنغال في لحظه ابتسامه يعنونها المال لا يصنع السعاده ليفوز بجائزه المليون دولار سلاام,0,0,1,0,1,0,0,1,0,1,0
لما بوصل لقمه الزعل عندي واكون عايزه انفجر من العياط مبعرفش اعيط ودي حاجه موجعه جداً يعني,1,0,0,1,0,0,0,1,1,0,0
شفته يا ساره حلو اووي فعلا يدي تفاؤل وبهجه كده برافو بجد عل ال عمله ده 😍 😍,0,0,0,0,1,1,1,0,0,0,0
من الطفوله تهان كرامتها وتسلب ارادتها تحول لشفقه كسر شموخا وخاطرا تفقد ثقتا عند تعوس مهملين دولتهم تبعو العالم ماحد عاطيهم وش,1,0,1,0,0,0,0,1,1,0,0
اقول قل له لا تهايط ترا جمهور الاتحاد اكثر من سكان دولتكم اجلوود لا رحمه قسوه,1,1,0,0,0,0,0,0,0,0,1
خليني احكي شويه انا عديت بمواقف كتير تهد وتنحت اي بني ادم كتمت دموع كان لازم تنزل عشان تنضف وتخليني ارجع زي ما كنت بس الدموع اللي بتغسل,0,0,0,0,0,0,0,0,1,0,0
كتبت المشكله اكثر من مره ايميل وبالبرنامج وبتويتر وبعدين يجيني ايميل من فضلك ارسل المشكله ,1,1,0,0,0,0,0,0,0,0,0
احِب ثقه الشّخص لما يجي ويحكي لي عن اوجاعه وافراحه احِبه لما يفضلني علي كِل اللي حُولههو بالذات والله ما اخذله,0,0,0,0,1,1,0,0,0,0,1
صرح المتحدث علي الغامدي عبر بث الانستقرام بان عبدالعزيز العريفي حي يرزق وقناه بدايه مجرد اصلاحات وترقبو مفاجات العيد,0,1,0,0,1,0,0,0,0,1,0
سعاده الموظف في الوصول الي اعلي سقف الرضا الوظيفي والاشباع الحقيقي لحاجاته ورغباته من خلال بيئه عمل صحيه تقوم علي الثقه والانتماء للعمل,0,0,0,0,1,1,1,0,0,0,1
احس لما يروح البنج باكل خرا 😘,1,0,1,0,0,0,0,1,0,0,0
و علي سيره السعاده بارتي طرب شراب بنات 😜 🌹,0,0,0,0,1,1,1,0,0,1,0
كل حاجه بقت تافهه وساذجه وملهاش معني زي ماتكون مفهاش روح كدا او يمكن انا الي فقدت الشغف بكل حاجه فكل حاجه بقت بهتانه ومضلمه 🤔,1,0,0,0,0,0,0,1,1,0,0
ضريبه السلع الانتقاييه هذي ماهي انتقائيه بل انتقاميه وظلم وسرقه جيب المواطن الغلبان عياناً بياناً,1,0,1,0,0,0,0,1,1,0,0
صدقني ما راح تاكلون عيش مع طواقي اوربابيفوز بالتحكيم واذا مو بالتحكيم بيتدخل الحظ في اخر اللحظات كالعاده☹️😔,1,0,0,0,0,0,0,1,1,0,0
الله يوفقك و يسهل امرك و يلهمك الاجابات و يصححك اذا غلطتي و يذكرك اذا نسيتي و يختمها معك ع خير و ابتسامه يا رب 😌🙌🏻💙,0,0,0,0,0,1,1,0,0,0,0
ياربي سترك 😰 قمت تو والمكيف مطفي وما فيه احد بالبيت الا انا 😥,1,0,0,1,0,0,0,0,0,0,0
 اكبر مشكله اعانيها اني انفعاليه وما اتحكم ب اعصابي,1,0,0,0,0,0,0,1,1,0,0
فراق الام الم لا يعرفه الا من تجرع مراره فقدها رحم الله والدتك ووالدتي واسكنهما فسيح جناته وجميع موتي المسلمين,0,0,0,0,0,0,0,0,1,0,0
نقاتل جيش لم نري الا ظهره فياتون متحمسين يقتلون النساء والاطفال ويتبجحو بانتصارات وهميه من انتاج مدن اعلاميه لقناه العبريه والخنزيره جبناء,1,0,1,0,0,0,0,0,0,0,0
هو ليه يبقي في مسلسل رعب في رمضان يعني ايه الفكره ,0,0,1,0,0,0,0,0,0,0,0
٢٩اكثر وحده تكذب علي نفسها والدليل قلت في البدايه اني ما اعرفني والحين هذي المعلومه ٢٩ الي قلتها عن نفسي,0,0,1,0,0,0,0,1,1,0,0
صراحه التعديلات في تخفيف الزحمه وتضبيط الشوارع والدوارات والجسور شي 😍 دايماً في ناس سلبيه تحن وتتحلطم بس في جهود واضحه👌🏻عساكم ع القوه🌹,1,0,0,0,0,0,1,0,0,0,0
الحياه ابيض او اسود اللي يقول الوان كذاب يا سعاده يا تعاسه يا حب يا كره يا يمين يا يسار ابد ما فيها حل وسط 💔,1,0,0,0,0,0,0,1,1,0,0
هلابك يا حبيبي عساك دوم مبتهج,0,0,0,0,1,1,1,0,0,0,0
الاحد انا في يقظه وخفقان قلبي شاهد علي ذلك لكن يدي لا ترتجفان كالسابق,0,0,0,1,0,0,0,0,0,0,0
الامير فيصل قياده المراه قادمه بصراحه اخاف من السواقه جداً صعبه احسها عساني اسوق سياره التصادم حقت الملاهي زين عشان اسوق الحقيقيه 😁,0,0,0,1,0,0,0,1,0,0,0
متذمر وفي صراع مع النعم ويشتكي لمن هو في قله منها وشاكر 😞 والحنظله لوهي علي شاطي النيل زادت مرارتها القديمه مراره عجب,0,0,0,0,0,0,0,1,1,0,0
غيره وحسد وحقد ع تركيا اوك فهمناها بس انو يمنطبل لاسيادكم او منكون مشردين هاي انساها اللي مابيعرف معني الكرامه عمرو مارح يعرف شو يعني حريه,1,0,1,0,0,0,0,0,0,0,0
قذيفه تسقط الان داخل المستشفي الجمهوري انطفاء المولد الكهرباي خروج المرضي من الاقسام الئ الحوش في حاله هلع شديد,0,0,0,1,0,0,0,0,0,0,0
خضرواتنا رايحه فيها خلقه لاطعم ولا لون كيف لما هالشركه بتتحكم بالاراضي والبذور ولا التمور عندنا اذا دخلت عالم التعديل الوراثي كيف بتصيررعب,1,0,0,1,0,0,0,1,0,0,0
والله ماعندي استعداد اتصنع حسّ الفكاهه وحُب الحياه عشان حضرتج ماتقولين عني نفسيه ,1,0,1,0,0,0,0,1,1,0,0
بدون دليل او تفكير بالي قاعدين يقولونه انا ما ادري هذول ناس صجيين ولا وهم من كثر ماني منصدمه منهم 😕 بس شيقول لكم الامام الشافعي,1,1,1,0,0,0,0,1,1,1,0
ايه الثقه دي يافندم طب جايز بقا مش اكيد 😠,0,0,1,0,0,0,0,1,0,0,1
مو انا عشان لاتعيشون شعور الفقد قعدت,1,0,0,0,0,0,0,0,0,0,0
شاب يصفع عامل جعل يده بالشلل والكسروالغرغرينه قليل الادب الحيوان الي اهله ماربوه ان شاء الله مايمر عليه هاليوم الا وربي منتقم منه اشدانتقام,1,0,1,0,0,0,0,1,1,0,0
سكوتي مش معناه اني ضعيف ممكن اكون برحمك من غضبي اللي مش حتستحمله,1,1,0,0,0,0,0,1,1,0,0
البرلمان الايراني لاول مره في حياتي اتعاطف مع الشعب الايراني لاني اراهم مساكين يضحون فيهم من اجل ان يثبت النظام ان الارهاب وصلهم ضحايا,0,0,0,0,0,0,0,1,1,0,0
عادي يعني اغضبوا لو دون سبب اغضبوا بالله عشان نروق وش فايده كل الناس مروّقين لازم نروّق بينما هناك فئه تتخاصم عشان يتضاعف الرواق,1,0,0,0,0,0,0,1,0,0,0
بالليل افز مرعوب وابجي لحالي,0,0,0,1,0,0,0,0,1,0,0
يعني تريد من القطريين يثورون علي حاكمهم مو انتو السعوديين ضد الثوره والله ما افتهمنا عليكم,1,1,1,0,0,0,0,1,0,0,0
انا ليه كل اما اجي افتح الكتاب احس اني خدت منوم💔💔😥😥,0,0,0,0,0,0,0,1,1,0,0
حدث اليوم شعور بارتياح وتقارب نسبي بدايه مناسبه لكنها تبقي مجرد بدايه وليست قرارا نهائيا 🙈,0,0,0,0,0,1,1,0,0,0,0
شحنتي لها ٣ ايام واصله الرياض ما وصلتوها لي كل يوم معاناه مع المندوبين مايردون ومعامله جدا سيئه متي راح استلمها ان شاءالله,1,1,0,0,0,0,0,0,0,0,0
يا جماعه وحيات اغلي حاجه كفايه الكابه في كل الصور يعني مش ناقصين,1,0,1,0,0,0,0,1,1,0,0
عاجل يا اهل مصر مصر اليوم مع يوم مهم جدا اليوم يوم القلق اليوم يوم الفزع اليوم يوم الملحه اليوم تبدا امتحانات الثانويه العامه,0,0,0,1,0,0,0,1,0,0,0
قبل ان تتحدث عن تغريده مواطن حانق حدثني عما يفعله العربان بالقضيه الفلسطينيه والشعب المحاصر,1,0,0,0,0,0,0,0,0,0,0
غرابيب سود ربط داعش بالاسلام وترهيب حلقات التحفيظ ومحاوله الصاق فكره جهاد النكاح الرافضيه بالاسلام انتو سويتو اللي ماسوته اسرائيل بنفسها,1,0,1,0,0,0,0,0,0,0,0
ل اهلي ل صديقاتي ل كل شخص لطيف مر بحياتي ل متابعيني كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن ✨ 🎈 ,0,0,0,0,1,1,1,0,0,0,0
صباح الخير و عيد سعيد عليك وعلي عائلتك ان شاء الله بساعد و الفرج,0,0,0,0,1,1,1,0,0,0,0
قبل ايام اختنقت بدموع قهر نزلت لمشاهدتي سرير معروض للبيع في المول اه كم نسيت طعم ان يكون لي سريري الخاص الذي انام فيه بكرامه وامان ودون الم,0,0,0,0,0,0,0,1,1,0,0
ممكن مقدرش ابينلك اني فرحان انك سالت او افتكرتني في انك تعيد عليا بس انا فعلا ببقي فرحان و مبسوط و بفضل فاكركلك الموقف الجميل ده و مش بنساه,0,0,0,0,1,1,0,0,0,0,0
عشان ما ينخفض عندك السكر من الرعب مدري ليه احس ان هالبرنامج طاغي عليه التمثيل اكثر من انه حقيقي,0,0,0,1,0,0,0,0,0,0,0
ببقي متفهمه انه ممكن حد يوحشني وانا موحشهوش عادي لكن القاعده معاه مختلفه مش هاقدر اتقبل اني موحشهوش فبقولها لربنا وهو يوصلها بمعرفته,0,1,0,0,0,0,0,0,1,0,1
♪ انت الذي اخاف ان تؤذيه الحياه ويتاذي قلبي,0,0,0,1,0,0,0,0,0,0,0
مبحبش حد يستفزني 🤧,1,0,0,0,0,0,0,0,0,0,0
وكاني غريب ضائع في هذه الحياه رغم اني علي قيدها واعرفها منذ عقود غربه غريبه,0,1,0,0,0,0,0,1,1,0,0
بالطول بالعرض قطر تهز الارض هتاف الطيبين 😄,0,0,0,0,1,0,1,0,0,0,1
حسبي الله ونعم الوكيل عليك ياتميم شمت فينا الاعداء والحاقدين وسعيت في الفتنه وجعلت ناس حاقدين يسعون بالفتنه بين الشعبين تميم الخاين النذل,1,0,1,0,0,0,0,0,1,0,0
لساتني اكرهكم بس الفرق الوحيد بين زمان والان انه زمان كنت اكتب عنكم اشياء مب زينه لسه اكرهكم رغم اني بطلت عشن لاتغضبوا,1,0,1,0,0,0,0,0,1,0,0
 ضايقً صدري لي ايام والله العظيم غصهٍ في الحلق مدري وش اسوي بها,1,0,0,0,0,0,0,0,1,0,0
و حضرتك طيبه و شكرا علي الكلام الحلو ده يا مبهجه☺️❤️ 🎈,0,0,0,0,1,1,0,0,0,0,0
صدق احيانا وباوقات معينه يجيك شعور ودك تخمخم كل الناس الطيبه اللي حولك اللي تشوف الجانب الرائع فيك وتزيدك سعاده ❤,0,0,0,0,1,1,1,0,0,0,0
اهداء متواضع من قروب جمهور الزعيم الملكي علي الفيس بوك لحارس الفريق الاول لكره القدم بنادي الهلال عبدالله المعيوف تساهل يابطل,0,0,0,0,1,1,1,0,0,0,1
❤اللهم اجعله مساء الجمعه مساء خير خال من الياس والاحزان وانشر بقدرتك الفرح والتفاؤل يارب❤,0,0,0,0,1,1,1,0,0,0,0
مساله انك تعيش فعليا وحيد صعبه جدا ترا ويزعجني ان كثير من المبزره هنا يثرثرون عن العزله ومحد منهم يعي اللي يقول الوحده بتقتلني وانا حي,0,0,0,1,0,0,0,0,1,0,0
ما اتقبلها و لا احترم هالاسلوب و لا راعيه ابدا و لا اشوفه شيء شلون لو صارت حكومه وضعها مزري جدا خايفه مرتجفه تتخبط ماتدري وش تسوي,1,0,1,0,0,0,0,0,0,0,0
الله يمسح علي قلبك و يرجعك لصوابك بيدك تدخل النار راجع نفسك قبل تموت الجنه ما يبغالها قتل و ترهيب و تعذيب,1,0,0,1,0,0,0,0,1,0,0
جننت اختي الكبيره اقولها ابغي اطبخ ابغي اطبخ اديني الوصفه حقتك وعلي اساس اليوم اسوي الفطور واختي الي راحت تطبخ قلت لها انا اسوي 😭😭😭😭,0,0,0,1,0,0,0,0,1,1,0
م يوم ميلادك ميلاد الايام الحلوه بحياتي ياوجه الرضا بعمري من سنين العمر كله ياصاحبه عمري ياغيث من الفرح يملي سماي,0,0,0,0,1,1,1,0,0,0,1
اللهم امسح دمعه كل حزين واجعلها بسمه تزين بها وجهه,0,0,0,0,0,1,1,0,1,0,0
نجمه متالقه وجميله اتمني لك التوفيق 👍 💛,0,0,0,0,1,1,1,0,0,0,0
وذلك لاسباب ممارسات نظامكم المافيوي يااخي اقسم بالله ان من خوفنا عليكم جميعا نقول لكم وبكل محبه وبكل وصدق وبكل امانه وبكل اخلاص تجاهكم,1,0,0,1,0,1,0,0,0,0,0
ﮧ✿ﮧ اللهم راحه تستوطن قلب امي وابي بعرض سمائك 💛 💭,0,0,0,0,0,1,1,0,0,0,1
يخيفك ان يضيع عليك ايمانك هذه المخاوف هي ادله ضعف العبد وعنايته عل الله بهذا ان يرحمه ويبقي عليه ما رزقه من عطاياه الايمانيه,0,0,0,1,0,0,1,0,0,0,0
انا جالي حاله رعب وخوف من منظر الثانويه العامه دلوقتي اهو وانا اصلا داخله علي ثانويه عامه ونيله ومرعوبه منها ف اهدو شويه يجدعان مش كده ,1,1,0,1,0,0,0,1,0,0,0
اغلي تاريخ عقلبكم 😍 🌸 مرح 👀,0,0,0,0,1,0,1,0,0,0,0
شوف الي هنا وتعرف ليش النفسيه سيئه معاناه موظفي الخطوط وشركاتها,1,0,0,0,0,0,0,1,1,0,0
واحد اتصلت به امه تقول دور اخوك ادق عليه مقفل وادق ع اصدقائه مقفلات اكيد فيهم شي هلع وخوف هالام المسكينه من شبكتهم توقف شبكه فيبريده,0,1,0,1,0,0,0,0,0,0,0
صباح الخير انا حزينه جدا ولا احد يستحق قلبي ولا تضحياتي واشعر بان قلبي قد غار في الظلام من الوحده,0,0,0,0,0,0,0,1,1,0,0
انا اقدر مخاوف الخائفين لكن احنا فعلاً صاير فينا صوره من صور العراق وسوريا جوع ومرض و قمع وفقر,1,1,0,1,0,0,0,1,1,0,0
